,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
PAPP.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
PDGF.BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.018,0.029,0.031,0.039,0.042,0.045,0.044,0.043,0.047,0.051,0.051,0.051,0.05,0.051,0.048,0.049,0.05,0.05
Plasmin,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.036,0.062,0.086,0.106,0.136,0.156,0.175,0.188,0.203,0.209,0.219,0.224,0.232,0.243,0.246,0.254,0.26,0.263,0.267,0.271,0.274,0.279,0.28
Plasminogen,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.012,0.02,0.029,0.034,0.039,0.051,0.056,0.07,0.084,0.096,0.106,0.124,0.131,0.137,0.149,0.15,0.155,0.169,0.177,0.187,0.19,0.197,0.201
Prekallikrein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.011,0.016,0.022,0.024,0.031,0.034,0.041,0.05,0.055,0.062,0.065,0.074,0.082,0.087,0.091,0.094,0.101
alpha.1.antichymotrypsin.complex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.006,0.007,0.008,0.008,0.01,0.013,0.013,0.013,0.014
P.Selectin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.006,0.009,0.011,0.015,0.018,0.019,0.021,0.025,0.025,0.027,0.032,0.036,0.042,0.042
Tenascin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.006,0.007,0.008,0.01,0.011,0.011,0.011,0.011,0.011,0.013,0.013,0.014,0.015
TGF.b2,0.0,0.0,0.0,0.005,0.012,0.02,0.031,0.038,0.039,0.047,0.051,0.055,0.057,0.062,0.064,0.068,0.072,0.07,0.071,0.072,0.071,0.076,0.077,0.081,0.085,0.089,0.093,0.095,0.096,0.099
Thrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.006,0.007,0.008,0.009,0.01,0.012,0.012,0.012,0.012,0.011,0.012
uPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.044,0.075,0.104,0.138,0.164,0.182,0.203,0.231,0.25,0.268,0.283,0.301,0.321,0.33,0.348,0.365,0.372,0.385,0.395,0.404,0.408
Factor.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.016,0.029,0.054,0.094,0.135,0.176,0.211,0.243,0.281,0.304,0.328,0.354,0.366,0.39,0.408,0.428,0.451,0.466
MMP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.005,0.008,0.017,0.027,0.033,0.044,0.047,0.05,0.055,0.059,0.068,0.072,0.076,0.083,0.093,0.1,0.102,0.103,0.108,0.112
Transferrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.012,0.019,0.032,0.044,0.055,0.061,0.075,0.087,0.098,0.109,0.118,0.123,0.13,0.138,0.145,0.154,0.161
Histone.H2A.z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.021,0.04,0.058,0.084,0.102,0.118,0.132,0.142,0.145,0.155,0.153,0.155,0.155,0.158,0.161,0.165,0.163,0.165,0.168,0.166,0.164
Thyroglobulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
X14.3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.007,0.009,0.011,0.016,0.016,0.018,0.018,0.02,0.02,0.021,0.023,0.025,0.028,0.028,0.028,0.029
X4EBP2,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.019,0.03,0.049,0.062,0.067,0.07,0.07,0.072,0.074,0.074,0.074,0.075,0.074,0.074,0.076,0.072,0.074,0.076,0.077,0.077,0.079,0.079,0.08
X6.Phosphogluconate.dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.011,0.013,0.016,0.019,0.022,0.026,0.027,0.028,0.029,0.033,0.035,0.036,0.036,0.037,0.039,0.039
Aflatoxin.B1.aldehyde.reductase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.013,0.021,0.029,0.038,0.052,0.073,0.096,0.114,0.132,0.146,0.158,0.176,0.184,0.196,0.207,0.217,0.23,0.235,0.245,0.247,0.256
AN32B,0.0,0.0,0.0,0.0,0.002,0.008,0.011,0.019,0.031,0.038,0.056,0.073,0.084,0.098,0.112,0.124,0.133,0.137,0.149,0.159,0.172,0.18,0.184,0.195,0.207,0.211,0.217,0.22,0.228,0.234
Cofilin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.004,0.005,0.007,0.007,0.008,0.009,0.009,0.009
DRG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.012,0.014,0.015,0.017,0.017,0.02,0.026,0.028,0.029,0.03,0.03
EP15R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.004,0.009,0.011,0.016,0.017,0.022,0.031,0.032,0.037,0.042,0.049,0.055,0.058,0.065,0.067,0.075,0.079,0.084,0.088,0.094
ERAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.032,0.078,0.124,0.167,0.218,0.278,0.321,0.354,0.378,0.397,0.412,0.423,0.434,0.444,0.457,0.466,0.473,0.478,0.485,0.492
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.005,0.007,0.008,0.008,0.01,0.01,0.011,0.012,0.014,0.015,0.015,0.017
HNRPQ,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.016,0.027,0.047,0.076,0.099,0.119,0.147,0.167,0.187,0.207,0.222,0.236,0.243,0.247,0.26,0.261,0.27,0.273,0.283,0.287,0.293,0.294,0.298
IF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.01,0.017,0.024,0.029,0.035,0.04,0.044,0.051,0.056,0.062,0.064,0.067,0.075,0.083,0.091,0.096,0.104,0.109
IL.1.R4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.03,0.081,0.148,0.261,0.379,0.464,0.539,0.598,0.645,0.687,0.722,0.743,0.761,0.778,0.794,0.802,0.814,0.826,0.835,0.842,0.852,0.864
LCMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.041,0.063,0.077,0.087,0.094,0.099,0.101,0.113,0.125,0.135,0.148,0.161,0.177,0.185,0.194,0.207,0.215,0.221,0.23,0.243,0.25,0.252
LIN7B,0.0,0.0,0.0,0.0,0.015,0.069,0.172,0.239,0.249,0.253,0.254,0.255,0.255,0.255,0.256,0.257,0.257,0.257,0.258,0.258,0.259,0.259,0.26,0.26,0.26,0.26,0.262,0.262,0.262,0.262
M2.PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003
MDM2,0.0,0.0,0.0,0.043,0.284,0.352,0.385,0.402,0.418,0.43,0.437,0.448,0.452,0.456,0.464,0.468,0.472,0.478,0.478,0.478,0.481,0.483,0.483,0.483,0.486,0.488,0.489,0.49,0.492,0.493
NCAM.L1,0.0,0.0,0.0,0.0,0.0,0.008,0.036,0.072,0.104,0.125,0.143,0.159,0.168,0.178,0.19,0.197,0.204,0.21,0.219,0.229,0.234,0.239,0.242,0.242,0.249,0.258,0.261,0.264,0.268,0.27
NDP.kinase.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.004,0.003,0.005,0.005,0.007,0.009,0.01,0.012,0.012,0.012,0.014,0.022,0.025,0.026,0.027,0.027,0.03,0.029,0.029
NSF1C,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.011,0.015,0.017,0.021,0.023,0.022,0.027,0.029,0.031,0.031,0.031,0.032,0.032,0.035,0.039
NUDC3,0.0,0.0,0.0,0.0,0.002,0.004,0.008,0.021,0.032,0.044,0.054,0.063,0.071,0.077,0.083,0.088,0.093,0.096,0.106,0.107,0.111,0.116,0.121,0.123,0.126,0.134,0.138,0.139,0.142,0.143
PA2G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraoxonase.1,0.0,0.0,0.0,0.0,0.064,0.163,0.209,0.236,0.27,0.316,0.37,0.423,0.471,0.507,0.532,0.548,0.56,0.573,0.589,0.594,0.598,0.603,0.606,0.613,0.619,0.619,0.624,0.627,0.628,0.628
PESC,0.0,0.0,0.0,0.0,0.026,0.084,0.148,0.194,0.253,0.291,0.331,0.359,0.395,0.42,0.438,0.453,0.466,0.477,0.491,0.504,0.508,0.521,0.53,0.538,0.541,0.551,0.56,0.561,0.568,0.573
PFD5,0.0,0.0,0.0,0.0,0.001,0.006,0.009,0.012,0.023,0.036,0.065,0.098,0.128,0.161,0.195,0.223,0.246,0.264,0.284,0.298,0.308,0.313,0.32,0.321,0.325,0.33,0.336,0.339,0.345,0.345
PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.011,0.016,0.02,0.023,0.026,0.03,0.035,0.037,0.037,0.04,0.04,0.044,0.045,0.051,0.053,0.054,0.054,0.058,0.058,0.059
prostatic.binding.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.004
Protein.disulfide.isomerase,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.048,0.078,0.114,0.168,0.219,0.251,0.27,0.292,0.317,0.329,0.351,0.37,0.383,0.393,0.401,0.414,0.425,0.435,0.441,0.449,0.456,0.464,0.469
PSA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.013,0.02,0.029,0.036,0.042,0.048,0.057,0.064,0.072,0.078,0.086,0.096,0.108,0.122,0.142,0.158,0.178,0.203,0.221,0.236,0.253
RAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.009,0.013,0.016,0.015,0.02,0.021,0.022,0.025,0.03,0.035,0.039,0.038,0.04,0.042,0.048,0.049,0.051,0.052
RBM39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.007,0.009,0.013,0.018,0.022,0.029,0.031,0.033,0.041,0.048,0.055,0.058,0.06,0.062,0.065,0.074,0.076,0.08,0.084
SNAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.007,0.007,0.007,0.007,0.007,0.008,0.009,0.011,0.013,0.013,0.015,0.015,0.017,0.018,0.018,0.018
Sphingosine.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
Spondin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.008,0.009,0.013,0.014,0.013,0.011,0.012,0.013,0.014,0.014,0.014,0.015,0.016,0.017,0.019,0.019,0.02,0.021
Thymidine.kinase,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.006,0.01,0.027,0.045,0.06,0.076,0.091,0.101,0.111,0.12,0.126,0.136,0.143,0.151,0.157,0.162,0.17,0.176,0.178,0.18,0.183
transcription.factor.MLR1..isoform.CRA_b,0.0,0.0,0.0,0.001,0.113,0.289,0.418,0.488,0.548,0.593,0.631,0.655,0.668,0.684,0.694,0.704,0.711,0.716,0.72,0.724,0.73,0.734,0.739,0.743,0.748,0.756,0.76,0.763,0.766,0.767
Transketolase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
Triosephosphate.isomerase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.006,0.006,0.006,0.009,0.012,0.016,0.016,0.017,0.017,0.019,0.021,0.022,0.023
XTP3A,0.0,0.0,0.0,0.016,0.029,0.039,0.044,0.052,0.061,0.071,0.078,0.083,0.087,0.095,0.099,0.104,0.11,0.115,0.118,0.122,0.13,0.132,0.135,0.143,0.146,0.15,0.155,0.16,0.162,0.163
PTP.1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.01,0.013,0.022,0.029,0.037,0.045,0.049,0.052,0.063,0.068,0.071,0.072,0.075,0.078,0.08,0.083,0.085,0.088,0.092
AMNLS,0.0,0.0,0.0,0.0,0.013,0.034,0.067,0.091,0.13,0.163,0.197,0.221,0.242,0.261,0.28,0.295,0.314,0.323,0.333,0.344,0.357,0.365,0.371,0.381,0.383,0.392,0.399,0.402,0.408,0.415
CYTT,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.007,0.016,0.029,0.043,0.064,0.089,0.101,0.109,0.122,0.132,0.148,0.163,0.177,0.192,0.199,0.2,0.203,0.208,0.217,0.228,0.234
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
CLC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.024,0.034,0.041,0.055,0.068,0.074,0.081,0.095,0.106,0.109,0.116,0.119,0.123,0.126,0.134,0.136,0.139,0.142
SAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.013,0.023,0.043,0.059,0.071,0.077,0.091,0.108,0.113,0.124,0.128,0.135,0.137,0.145,0.148,0.152,0.156,0.16,0.161
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.009,0.03,0.056,0.081,0.097,0.116,0.135,0.145,0.155,0.16,0.165,0.17,0.176,0.183,0.185,0.186,0.188,0.189,0.191,0.193,0.195
sICAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.007,0.006,0.008,0.009,0.009,0.012,0.014,0.016,0.018,0.019,0.02,0.02,0.021
DAPK2,0.0,0.0,0.0,0.016,0.3,0.4,0.525,0.679,0.767,0.796,0.823,0.835,0.844,0.852,0.857,0.857,0.86,0.861,0.861,0.863,0.863,0.863,0.864,0.863,0.862,0.862,0.861,0.861,0.861,0.86
DYRK3,0.0,0.0,0.0,0.0,0.031,0.09,0.132,0.163,0.187,0.223,0.259,0.304,0.341,0.369,0.387,0.402,0.413,0.417,0.423,0.433,0.441,0.447,0.451,0.458,0.464,0.468,0.473,0.478,0.485,0.491
MIC.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.009,0.01,0.013,0.012,0.015,0.018,0.018,0.02,0.021,0.021,0.022
DHH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.005,0.005,0.009,0.01,0.011,0.011,0.01,0.011,0.011,0.012
FGF.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.015,0.036,0.068,0.109,0.136,0.172,0.22,0.252,0.279,0.299,0.323,0.347,0.365,0.379,0.397,0.407,0.413,0.418,0.427,0.438,0.443
FGF.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.005
FGF.8A,0.0,0.0,0.0,0.0,0.0,0.007,0.037,0.076,0.105,0.146,0.193,0.231,0.264,0.288,0.306,0.329,0.339,0.352,0.367,0.379,0.386,0.393,0.399,0.401,0.41,0.42,0.427,0.434,0.444,0.447
IFN.lambda.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.lambda.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.01,0.014,0.016,0.019,0.026,0.034,0.041,0.049,0.05,0.06,0.064,0.07,0.073,0.076,0.08,0.084,0.084,0.085
MSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.007,0.008,0.008,0.011,0.013,0.015,0.02,0.02,0.02,0.02,0.022,0.022,0.022
SLPI,0.0,0.0,0.0,0.001,0.006,0.039,0.069,0.096,0.142,0.211,0.267,0.326,0.367,0.385,0.407,0.425,0.442,0.453,0.463,0.466,0.473,0.476,0.482,0.483,0.484,0.486,0.488,0.492,0.494,0.496
SP.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.009,0.016,0.02,0.022,0.025,0.026,0.028,0.033,0.036,0.038,0.038,0.04,0.041,0.041,0.042,0.041,0.041,0.043,0.043,0.043,0.041
ADAM12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.008,0.018,0.028,0.039,0.047,0.059,0.066,0.074,0.088,0.092,0.099,0.102,0.107,0.112,0.115,0.121,0.126,0.131
BCL2.like.1.protein,0.0,0.0,0.0,0.003,0.019,0.036,0.059,0.075,0.091,0.099,0.114,0.123,0.134,0.145,0.157,0.167,0.175,0.184,0.202,0.211,0.214,0.221,0.225,0.233,0.237,0.242,0.245,0.249,0.254,0.259
CHST2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.005,0.012,0.02,0.03,0.034,0.044,0.056,0.063,0.07,0.088,0.102,0.112,0.121,0.131,0.135,0.139,0.144,0.148,0.154,0.156
CHST6,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.014,0.026,0.045,0.069,0.093,0.108,0.12,0.129,0.14,0.147,0.159,0.164,0.166,0.168,0.168,0.17,0.171,0.17,0.169,0.171,0.171,0.171,0.169
Collectin.Kidney.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.005,0.006,0.006,0.005,0.006,0.006,0.006,0.007
ENPP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.005,0.006
ENTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.005,0.005,0.006,0.006,0.006,0.007,0.009,0.01,0.01,0.013,0.013,0.013,0.015,0.017,0.018,0.021,0.023,0.023,0.024,0.029,0.03
ENTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.031,0.062,0.108,0.146,0.186,0.229,0.263,0.304,0.328,0.354,0.375,0.394,0.413,0.427,0.442,0.456,0.47,0.471,0.476,0.485,0.492,0.498
FCRL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.004,0.006,0.01,0.015,0.016,0.018,0.021,0.023,0.024,0.027,0.027,0.031,0.036,0.036,0.04
GREM1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.007,0.011,0.018,0.03,0.035,0.045,0.056,0.064,0.071,0.083,0.089,0.101,0.106,0.11,0.112,0.115,0.117,0.118,0.118,0.12,0.12,0.124
hnRNP.A.B,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.004,0.006,0.006,0.009,0.015,0.021,0.032,0.042,0.048,0.059,0.069,0.08,0.09,0.095,0.099,0.106,0.11,0.115,0.12,0.124,0.132
LRRT1,0.0,0.0,0.0,0.028,0.336,0.381,0.421,0.496,0.545,0.586,0.617,0.636,0.65,0.66,0.667,0.674,0.674,0.68,0.684,0.686,0.686,0.684,0.682,0.685,0.688,0.688,0.69,0.687,0.684,0.682
LRRT3,0.0,0.0,0.0,0.001,0.274,0.639,0.667,0.732,0.785,0.829,0.845,0.853,0.862,0.868,0.873,0.876,0.879,0.881,0.881,0.881,0.881,0.882,0.882,0.883,0.883,0.885,0.885,0.885,0.885,0.885
MFGM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.01,0.017,0.025,0.03,0.035,0.041,0.049,0.058,0.06,0.067,0.077,0.08,0.086,0.088,0.095,0.102,0.108,0.12,0.124
PCSK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.005,0.005,0.005,0.005,0.005,0.007,0.007
PDPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002
Sialoadhesin,0.0,0.0,0.0,0.024,0.032,0.042,0.051,0.058,0.069,0.075,0.081,0.086,0.089,0.095,0.1,0.106,0.11,0.115,0.12,0.125,0.128,0.131,0.133,0.136,0.138,0.14,0.144,0.147,0.15,0.154
SPARCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.012,0.013,0.014,0.016,0.019,0.022,0.023,0.026,0.028,0.031,0.031,0.029,0.031,0.03,0.031,0.031
SPHK2,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.012,0.018,0.033,0.046,0.056,0.065,0.073,0.083,0.087,0.09,0.094,0.095,0.1,0.105,0.109,0.113,0.118,0.124,0.127,0.135,0.14,0.141,0.144
ST4S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.006,0.014,0.023,0.034,0.046,0.063,0.073,0.088,0.096,0.105,0.117,0.122,0.133,0.139,0.141,0.142,0.152,0.161,0.163
TGM3,0.0,0.0,0.0,0.0,0.001,0.026,0.069,0.108,0.192,0.294,0.392,0.492,0.557,0.634,0.674,0.714,0.732,0.744,0.769,0.779,0.793,0.804,0.81,0.816,0.821,0.822,0.826,0.826,0.83,0.834
Tropomyosin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.005,0.005,0.005,0.005,0.007,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
Ubiquitin,0.0,0.0,0.0,0.001,0.003,0.008,0.011,0.013,0.016,0.022,0.027,0.036,0.054,0.076,0.088,0.1,0.11,0.126,0.138,0.159,0.168,0.18,0.19,0.203,0.218,0.226,0.231,0.243,0.252,0.26
ZAP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.007,0.007,0.01,0.009,0.012,0.013,0.015,0.016,0.017,0.018,0.018,0.02,0.02,0.02
C1.Esterase.Inhibitor,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.02,0.028,0.037,0.051,0.06,0.068,0.078,0.093,0.104,0.118,0.129,0.144,0.164,0.182,0.201,0.22,0.235,0.253,0.265,0.273,0.288
C3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.015,0.023,0.031,0.04,0.057,0.07,0.08,0.087,0.099,0.111,0.118,0.123,0.134,0.139,0.147,0.151,0.157,0.158
C4,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.024,0.055,0.087,0.123,0.162,0.192,0.221,0.243,0.266,0.292,0.313,0.34,0.36,0.374,0.388,0.406,0.417,0.431,0.439,0.441,0.448,0.453,0.459
C5b..6.Complex,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.031,0.078,0.131,0.196,0.28,0.324,0.356,0.377,0.383,0.388,0.395,0.404,0.406,0.411,0.415,0.417,0.419,0.423,0.427,0.43,0.431,0.433
FGF7,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.008,0.011,0.015,0.017,0.021,0.022,0.026,0.029,0.032,0.033,0.039,0.043,0.046,0.044,0.049,0.05,0.053
IL.3.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.004,0.006,0.01,0.014,0.019,0.025,0.029,0.033,0.042,0.053,0.06,0.071,0.079,0.09,0.103,0.122,0.135,0.138,0.146,0.151
