,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
CD8Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.008,0.008,0.01,0.013,0.016,0.025,0.028,0.03,0.03,0.03,0.03,0.036,0.037,0.038,0.041,0.041,0.045,0.042
CD8Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001
CD8Tmem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.012,0.016,0.017,0.02,0.02,0.024,0.025,0.027,0.027,0.026,0.026,0.026,0.029,0.028,0.032
CD8Tmem_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.022,0.049,0.079,0.125,0.17,0.201,0.228,0.261,0.294,0.311,0.32,0.337,0.355,0.364,0.376,0.389,0.399,0.407,0.413,0.425,0.433,0.442,0.446
CD8Tmem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.006,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
CD8Tmem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.009,0.011,0.016,0.023,0.025,0.027,0.034,0.035,0.039,0.04,0.044,0.045,0.047,0.048,0.05,0.054,0.058
CD8Tmem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CREB_IFNa,0.0,0.0,0.0,0.0,0.002,0.013,0.036,0.098,0.182,0.315,0.399,0.462,0.501,0.54,0.577,0.61,0.64,0.669,0.694,0.72,0.741,0.762,0.77,0.78,0.785,0.792,0.802,0.808,0.817,0.821
CD8Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD8Tcm_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.012,0.018,0.038,0.051,0.06,0.078,0.095,0.109,0.129,0.139,0.152,0.165,0.174,0.192,0.206,0.214,0.222,0.225,0.229,0.238
CD8Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.008,0.009,0.01,0.013,0.016,0.017,0.019,0.019,0.019,0.021,0.022,0.024,0.025,0.026,0.03,0.034
CD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.003,0.004,0.004,0.004,0.006,0.006,0.006,0.007,0.006,0.006,0.006,0.005,0.007,0.005,0.004,0.004,0.004,0.004,0.004,0.004
CD8Tcm_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.01,0.019,0.035,0.049,0.064,0.087,0.11,0.124,0.138,0.157,0.17,0.175,0.185,0.198,0.211,0.223,0.232,0.236,0.24,0.249,0.256,0.266,0.273
CD8Tcm_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.003,0.003
CD8Tcm_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.033,0.058,0.09,0.123,0.145,0.177,0.201,0.215,0.233,0.264,0.283,0.306,0.325,0.345,0.369,0.376,0.391,0.402,0.411,0.419,0.436,0.44
CD8Tcm_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.009,0.011,0.015,0.017,0.019,0.017,0.018,0.019,0.02,0.022,0.021,0.023,0.023,0.023,0.024,0.024
CD8Tcm_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.018,0.042,0.087,0.154,0.221,0.287,0.34,0.398,0.444,0.48,0.525,0.559,0.6,0.638,0.665,0.684,0.701,0.716,0.728,0.748,0.758
CD8Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.003,0.003,0.003,0.003,0.004,0.005,0.005,0.005,0.005
CCR5posCCR2posCD8Tcm_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.003,0.023,0.093,0.189,0.262,0.299,0.326,0.357,0.397,0.455,0.5,0.538,0.566,0.575,0.594,0.608,0.627,0.635,0.645,0.661,0.674,0.685,0.693,0.704,0.709
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.007,0.017,0.025,0.03,0.037,0.045,0.055,0.069,0.082,0.089,0.097,0.1,0.105,0.11,0.115,0.123,0.125,0.131,0.134
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.004,0.006,0.007,0.007,0.008,0.008,0.009,0.009,0.009,0.01,0.01,0.011,0.01
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.008,0.009,0.009,0.01,0.011,0.011,0.011,0.012,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.017,0.019,0.019,0.02,0.021
CCR5posCCR2posCD8Tcm_S6_IFNa,0.0,0.0,0.0,0.0,0.002,0.059,0.286,0.498,0.598,0.654,0.698,0.728,0.759,0.783,0.797,0.809,0.824,0.835,0.846,0.856,0.857,0.863,0.868,0.872,0.874,0.876,0.881,0.883,0.887,0.889
CCR5posCCR2posCD8Tcm_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.014,0.056,0.123,0.186,0.222,0.256,0.296,0.341,0.36,0.385,0.406,0.429,0.446,0.46,0.474,0.483,0.496,0.503,0.512,0.524,0.529,0.539,0.541,0.543,0.547
CCR5posCCR2posCD8Tcm_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.014,0.057,0.064,0.081,0.144,0.21,0.274,0.317,0.385,0.447,0.481,0.522,0.544,0.561,0.58,0.588,0.598,0.609,0.618,0.626,0.632,0.636,0.643,0.65,0.652,0.657
CCR5posCCR2posCD8Tcm_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.054,0.099,0.152,0.198,0.243,0.285,0.317,0.341,0.363,0.379,0.39,0.4,0.41,0.418,0.423,0.433,0.438,0.442,0.452,0.455,0.461
CCR5posCCR2posCD8Tcm_ERK_IFNa,0.0,0.0,0.0,0.0,0.001,0.026,0.171,0.368,0.532,0.614,0.678,0.712,0.738,0.754,0.781,0.802,0.81,0.824,0.834,0.845,0.854,0.869,0.879,0.886,0.894,0.9,0.906,0.912,0.918,0.923
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.003,0.008,0.014,0.018,0.019,0.022,0.025,0.025,0.026,0.027,0.028,0.028,0.028,0.029,0.031,0.031,0.031,0.03
CD8Tem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.012,0.038,0.08,0.119,0.158,0.2,0.258,0.298,0.339,0.375,0.408,0.434,0.451,0.472,0.497,0.519,0.537,0.548,0.557,0.57,0.582,0.593,0.601
CD8Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.025,0.049,0.066,0.094,0.12,0.136,0.165,0.196,0.221,0.242,0.251,0.266,0.282,0.292,0.3,0.308,0.319,0.336,0.34,0.344,0.348
CD8Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.003,0.004,0.004,0.005,0.006,0.006,0.006,0.005,0.005
CD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.008,0.014,0.02,0.024,0.029,0.033,0.036,0.042,0.043,0.047,0.047,0.053,0.056,0.057,0.063,0.065,0.068,0.072,0.074,0.075,0.076,0.079
CD8Tem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.015,0.02,0.026,0.031,0.036,0.044,0.049,0.055,0.065,0.078,0.088,0.092,0.101,0.106,0.111,0.119,0.129,0.133,0.139
CD8Tem_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.008,0.011,0.017,0.024,0.033,0.043,0.049,0.056,0.065,0.069,0.079,0.087,0.09,0.103,0.107,0.108,0.112,0.118,0.121
CD8Tem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.002,0.124,0.354,0.44,0.488,0.54,0.586,0.618,0.652,0.691,0.731,0.773,0.805,0.818,0.828,0.841,0.849,0.854,0.856,0.864,0.867,0.867,0.872,0.874,0.876,0.88
CD8Tem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.016,0.027,0.033,0.041,0.042,0.039,0.04,0.044,0.044,0.043,0.041,0.038,0.033,0.03,0.03,0.03,0.03,0.029,0.027,0.027,0.028
CD8Tem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.051,0.086,0.125,0.164,0.206,0.262,0.322,0.367,0.409,0.438,0.461,0.485,0.513,0.534,0.55,0.567,0.583,0.595,0.602,0.616
CD8Tem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.176,0.308,0.376,0.422,0.442,0.461,0.48,0.502,0.517,0.524,0.538,0.551,0.562,0.572,0.576,0.585,0.593,0.601,0.61,0.614,0.616,0.622,0.628
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.02,0.021,0.024,0.027,0.03,0.035,0.038,0.043,0.046,0.049,0.051,0.054,0.054,0.053,0.057,0.06,0.06,0.064,0.068,0.071
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.004,0.007,0.008,0.008,0.011,0.013,0.013,0.013,0.013,0.012,0.013,0.014,0.014,0.014,0.015
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.009,0.009,0.01,0.011,0.01,0.009,0.009,0.01,0.009,0.01,0.011,0.011,0.012,0.013,0.011,0.013,0.013,0.014,0.014,0.014
CCR5posCCR2posCD8Tem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.008,0.033,0.065,0.105,0.15,0.212,0.263,0.305,0.347,0.383,0.408,0.443,0.464,0.503,0.534,0.554,0.571,0.588,0.606,0.618,0.636,0.647,0.658,0.67,0.684
CCR5posCCR2posCD8Tem_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.011,0.017,0.024,0.033,0.053,0.065,0.087,0.1,0.114,0.129,0.14,0.156,0.166,0.171,0.182,0.186,0.193,0.199,0.206,0.214,0.222,0.232
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.011,0.154,0.384,0.492,0.534,0.557,0.585,0.624,0.659,0.68,0.702,0.727,0.738,0.752,0.761,0.781,0.799,0.811,0.825,0.832,0.839,0.847,0.855,0.857,0.861
CCR5posCCR2posCD8Tem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.006,0.007,0.008,0.008,0.01,0.013,0.015,0.016,0.017,0.019
CCR5posCCR2posCD8Tem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.138,0.27,0.381,0.468,0.531,0.596,0.641,0.688,0.722,0.753,0.777,0.798,0.809,0.829,0.839,0.847,0.854,0.862,0.867,0.868,0.873,0.875
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003
CD69posCD8Tmem_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.006,0.016,0.035,0.043,0.056,0.069,0.079,0.089,0.105,0.116,0.127,0.14,0.15,0.163,0.175,0.192,0.203,0.219,0.229,0.241
CD69posCD8Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.025,0.037,0.055,0.062,0.071,0.084,0.093,0.105,0.121,0.131,0.143,0.154,0.168,0.182,0.195,0.2,0.206,0.22,0.228,0.233,0.238,0.242
CD69posCD8Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
CD69posCD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.006,0.006,0.007,0.008,0.008,0.009,0.011,0.012,0.013,0.014,0.014,0.014,0.014,0.014,0.014,0.015,0.015,0.015,0.014,0.014
CD69posCD8Tmem_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.012,0.028,0.046,0.075,0.11,0.145,0.189,0.232,0.281,0.325,0.36,0.415,0.449,0.482,0.511,0.53,0.545,0.561,0.585,0.604
CD69posCD8Tmem_IkB_IFNa,0.0,0.0,0.0,0.0,0.003,0.01,0.013,0.022,0.033,0.057,0.081,0.108,0.141,0.17,0.209,0.248,0.279,0.31,0.333,0.366,0.389,0.409,0.429,0.446,0.459,0.467,0.48,0.503,0.519,0.533
CD69posCD8Tmem_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.002,0.042,0.18,0.287,0.343,0.41,0.463,0.51,0.574,0.618,0.659,0.684,0.721,0.739,0.75,0.764,0.776,0.781,0.791,0.798,0.803,0.811,0.821,0.827,0.832,0.834
CD69posCD8Tmem_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.012,0.018,0.022,0.028,0.033,0.034,0.04,0.045,0.047,0.049,0.053,0.06,0.063,0.066,0.068,0.069,0.073,0.076,0.075,0.078,0.08
CD69posCD8Tmem_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.009,0.02,0.038,0.059,0.078,0.107,0.132,0.155,0.181,0.202,0.224,0.244,0.26,0.282,0.296,0.312,0.322,0.334,0.346
CD69posCD8Tmem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.005,0.006,0.006,0.006,0.006,0.007,0.007,0.007,0.007,0.007,0.008
CD8Tnaive_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.013,0.019,0.02,0.026,0.035,0.043,0.051,0.056,0.058,0.06,0.065,0.069,0.074,0.078,0.079,0.083,0.085,0.087,0.089,0.09,0.096,0.101
CD8Tnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.002
CD8Tnaive_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.009,0.009,0.012,0.012,0.014,0.014,0.014,0.016,0.018,0.02,0.019,0.021,0.023
CD8Tnaive_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.003,0.003
CD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_IkB_IFNa,0.0,0.0,0.0,0.001,0.004,0.008,0.009,0.012,0.016,0.017,0.02,0.019,0.019,0.018,0.018,0.017,0.017,0.018,0.018,0.017,0.017,0.016,0.018,0.018,0.018,0.016,0.017,0.017,0.017,0.016
CD8Tnaive_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.004,0.006,0.008,0.007,0.007,0.007,0.009,0.013,0.014,0.015,0.015,0.017,0.023,0.024,0.027,0.031,0.031,0.03
CD8Tnaive_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002
CD8Tnaive_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.007,0.013,0.016,0.021,0.026,0.029,0.032,0.033,0.036,0.038,0.043,0.044,0.046,0.047,0.049,0.05,0.053,0.056
CD8Tnaive_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.002,0.002
CD8Tef_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.003,0.011,0.026,0.048,0.076,0.108,0.135,0.162,0.18,0.202,0.213,0.223,0.238,0.249,0.256,0.271,0.28,0.289,0.299,0.303,0.318,0.321,0.326,0.325,0.333
CD8Tef_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.022,0.034,0.041,0.05,0.062,0.068,0.08,0.087,0.101,0.107,0.118,0.13,0.152,0.159,0.169,0.18,0.191,0.199,0.208
CD8Tef_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.01,0.022,0.036,0.053,0.063,0.086,0.103,0.122,0.136,0.154,0.172,0.199,0.215,0.228,0.245,0.258,0.27,0.277,0.294,0.309
CD8Tef_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.008,0.008,0.011,0.012,0.014,0.014,0.016
CD8Tef_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
CD8Tef_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.006,0.007,0.012,0.013,0.015,0.018,0.023,0.027,0.034,0.037,0.04,0.047,0.053,0.06,0.067,0.072,0.079,0.085,0.095,0.104,0.105
CD8Tef_IkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.072,0.105,0.129,0.156,0.195,0.236,0.287,0.336,0.386,0.432,0.483,0.519,0.545,0.574,0.594,0.617,0.631,0.649,0.665,0.679,0.696,0.713,0.722
CD8Tef_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.028,0.05,0.091,0.143,0.2,0.259,0.297,0.336,0.369,0.397,0.424,0.441,0.453,0.464,0.478,0.487,0.496,0.506,0.514,0.516,0.52,0.524
CD8Tef_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.006,0.013,0.017,0.024,0.034,0.039,0.043,0.054,0.059,0.066,0.071,0.079,0.085,0.091
CD8Tef_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.029,0.066,0.129,0.184,0.223,0.263,0.298,0.339,0.396,0.455,0.499,0.546,0.57,0.602,0.622,0.639,0.649,0.662,0.675,0.681,0.684,0.689
CD8Tef_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.005,0.007,0.012,0.015,0.021,0.024,0.026,0.027,0.03,0.035,0.037,0.044,0.047,0.054,0.056,0.06,0.063,0.066,0.075,0.082,0.086
CD62LposCD8Tnaive_CREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.219,0.324,0.381,0.411,0.439,0.455,0.473,0.479,0.489,0.493,0.496,0.498,0.507,0.511,0.513,0.523,0.527,0.531,0.534,0.534,0.539,0.54,0.543
CD62LposCD8Tnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_p38_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.021,0.034,0.053,0.083,0.11,0.127,0.139,0.16,0.174,0.198,0.219,0.239,0.257,0.271,0.295,0.305,0.312,0.317,0.326,0.326
CD62LposCD8Tnaive_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_S6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.004,0.004,0.008,0.009,0.01,0.012,0.013,0.017,0.017
CD62LposCD8Tnaive_IkB_IFNa,0.0,0.0,0.0,0.002,0.032,0.046,0.055,0.063,0.069,0.073,0.076,0.075,0.079,0.078,0.082,0.082,0.085,0.085,0.084,0.085,0.084,0.085,0.085,0.086,0.084,0.085,0.087,0.086,0.087,0.09
CD62LposCD8Tnaive_MAPKAPK2_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.006,0.009,0.015,0.019,0.025,0.033,0.044,0.054,0.064,0.075,0.086,0.094,0.109,0.127,0.138,0.149,0.157,0.164,0.17,0.182,0.194
CD62LposCD8Tnaive_NFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.008,0.012,0.016,0.016,0.016,0.018,0.018,0.02,0.021,0.022,0.023,0.021,0.021,0.023,0.022,0.022,0.021,0.02
CD62LposCD8Tnaive_ERK_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.007,0.009,0.012,0.016,0.023,0.023,0.028,0.033,0.034,0.039,0.047,0.05,0.053,0.054,0.06,0.067,0.07,0.074,0.079,0.084
